TIMETAG;ENERGY;ENERGYSHORT;FLAGS
2481866755742;272;102;0x4000
2482866726380;276;106;0x4000
2483866697013;274;104;0x4000
2484866667679;272;102;0x4000
2485866638373;276;106;0x4000
2486866609533;274;104;0x4000
2487866579638;272;102;0x4000
2488866550355;276;106;0x4000
2489866520988;274;104;0x4000
2490866491654;272;102;0x4000
2491866462291;276;106;0x4000
2492866433515;274;104;0x4000
2493866403539;273;103;0x4000
2494866374253;277;107;0x4000
2495866344878;275;105;0x4000
2496866315476;273;103;0x4000
2497866286130;277;107;0x4000
2498866256779;275;105;0x4000
2499866227398;273;103;0x4000
2500866198072;275;105;0x4000
2501866169398;273;103;0x4000
2502866139269;273;103;0x4000
2503866109929;271;102;0x4000
2504866080648;275;105;0x4000
2505866051257;273;104;0x4000
2506866021912;271;102;0x4000
2507865992601;275;106;0x4000
2508865963228;273;104;0x4000
2509865933904;274;104;0x4000
2510865904570;276;106;0x4000
2511865875189;274;104;0x4000
2512865845896;274;104;0x4000
2513865816556;276;106;0x4000
2514865787167;274;104;0x4000
2515865757822;272;102;0x4000
2516865728462;276;106;0x4000
2517865699099;274;104;0x4000
2518865669716;272;102;0x4000
2519865640392;276;106;0x4000
2520865611011;274;104;0x4000
2521865581660;274;104;0x4000
2522865552341;276;106;0x4000
2523865522935;274;104;0x4000
2524865493589;272;102;0x4000
2525865464207;277;107;0x4000
2526865434880;275;105;0x4000
2527865405488;273;103;0x4000
2528865376189;277;107;0x4000
2529865346804;275;105;0x4000
2530865317476;273;103;0x4000
2531865288177;277;107;0x4000
2532865258812;273;103;0x4000
2533865229494;275;105;0x4000
2534865200150;277;107;0x4000
2535865170818;275;105;0x4000
2536865141439;273;103;0x4000
2537865112095;277;107;0x4000
2538865082740;275;105;0x4000
2539865053328;275;105;0x4000
2540865024050;277;107;0x4000
2541864994662;275;105;0x4000
2542864965275;273;103;0x4000
2543864935970;271;101;0x4000
2544864906576;276;106;0x4000
2545864877203;273;104;0x4000
2546864849003;274;104;0x4000
2547864818513;276;106;0x4000
2548864789076;274;104;0x4000
2549864759775;272;102;0x4000
2550864730460;276;106;0x4000
2551864701078;274;104;0x4000
2552864671767;272;102;0x4000
2553864642449;276;106;0x4000
2554864613111;276;106;0x4000
2555864583740;272;102;0x4000
2556864554462;276;106;0x4000
2557864525562;275;105;0x4000
2558864495707;272;102;0x4000
2559864466376;276;106;0x4000
2560864436986;274;104;0x4000
2561864407642;270;100;0x4000
2562864379998;276;106;0x4000
2563864348896;275;105;0x4000
2564864319507;273;103;0x4000
2565864290234;277;107;0x4000
2566864260871;275;105;0x4000
2567864231460;273;103;0x4000
2568864202082;277;107;0x4000
2569864172722;275;105;0x4000
2570864143384;273;103;0x4000
2571864114080;277;107;0x4000
2572864084708;275;105;0x4000
2573864055361;273;103;0x4000
2574864026058;277;107;0x4000
2575863996699;275;105;0x4000
2576863967322;273;103;0x4000
2577863938037;277;107;0x4000
2578863908644;275;105;0x4000
2579863879277;273;103;0x4000
2580863849992;271;101;0x4000
2581863820599;275;105;0x4000
2582863791265;273;103;0x4000
2583863761875;274;104;0x4000
2584863733312;274;104;0x4000
2585863704701;276;106;0x4000
2586863673835;272;102;0x4000
2587863645275;274;104;0x4000
2588863615087;272;102;0x4000
2589863585750;272;102;0x4000
2590863557238;274;104;0x4000
2591863527011;274;104;0x4000
2592863497634;272;102;0x4000
2593863468330;276;106;0x4000
2594863438949;272;103;0x4000
2595863409623;272;102;0x4000
2596863380304;276;106;0x4000
2597863350941;274;104;0x4000
2598863321607;272;102;0x4000
2599863293187;275;105;0x4000
2600863262929;272;103;0x4000
2601863233572;272;103;0x4000
2602863204253;277;107;0x4000
2603863174888;275;105;0x4000
2604863145519;273;103;0x4000
2605863117158;275;105;0x4000
2606863086798;275;105;0x4000
2607863057417;273;103;0x4000
2608863028101;277;107;0x4000
2609862998736;275;105;0x4000
2610862969357;273;103;0x4000
2611862940050;277;107;0x4000
2612862910611;275;105;0x4000
2613862881271;273;103;0x4000
2614862853046;274;104;0x4000
2615862822603;275;105;0x4000
2616862793212;274;104;0x4000
2617862763906;271;102;0x4000
2618862735998;276;106;0x4000
2619862705189;276;106;0x4000
2620862675861;272;102;0x4000
2621862647998;276;106;0x4000
2622862617193;274;104;0x4000
2623862587880;272;102;0x4000
2624862558515;276;106;0x4000
2625862529134;274;104;0x4000
2626862499759;272;102;0x4000
2627862470455;276;106;0x4000
2628862441039;274;104;0x4000
2629862411689;272;102;0x4000
2630862382357;276;106;0x4000
2631862352996;274;104;0x4000
2632862323601;272;102;0x4000
2633862294306;276;106;0x4000
2634862264906;274;105;0x4000
2635862235521;273;103;0x4000
2636862207998;277;107;0xc000
2637862176822;275;105;0x4000
2638862147494;273;103;0x4000
2639862118183;277;107;0x4000
2640862088781;275;105;0x4000
2641862060843;275;105;0x4000
2642862030177;277;107;0x4000
2643862000828;275;105;0x4000
2644861971443;273;103;0x4000
2645861942119;277;107;0x4000
2646861912759;275;105;0x4000
2647861883417;271;101;0x4000
2648861854105;277;107;0x4000
2649861825392;273;103;0x4000
2650861795306;273;103;0x4000
2651861765978;271;101;0x4000
2652861736650;275;105;0x4000
2653861707250;273;104;0x4000
2654861677921;271;102;0x4000
2655861648611;275;105;0x4000
2656861619152;274;104;0x4000
2657861589798;272;102;0x4000
2658861560447;276;106;0x4000
2659861531099;274;104;0x4000
2660861501763;272;102;0x4000
2661861472460;276;106;0x4000
2662861444673;276;106;0x4000
2663861413730;272;102;0x4000
2664861384457;276;106;0x4000
2665861355076;274;104;0x4000
2666861325763;272;102;0x4000
2667861296431;276;106;0x4000
2668861267009;274;104;0x4000
2669861237685;272;102;0x4000
2670861208363;276;106;0x4000
2671861178933;274;105;0x4000
2672861149578;272;103;0x4000
2673861120281;276;107;0x4000
2674861090900;275;105;0x4000
2675861061523;273;103;0x4000
2676861032203;277;107;0x4000
2677861002812;275;105;0x4000
2678860973439;273;103;0x4000
2679860944107;277;107;0x4000
2680860914724;275;105;0x4000
2681860885410;273;103;0x4000
2682860856093;277;107;0x4000
2683860826695;275;105;0x4000
2684860797367;273;103;0x4000
2685860768082;277;107;0x4000
2686860739998;275;105;0x4000
2687860709337;273;103;0x4000
2688860681074;273;103;0x4000
2689860650638;275;105;0x4000
2690860621330;273;103;0x4000
2691860593056;273;103;0x4000
2692860562613;275;106;0x4000
2693860533238;273;104;0x4000
2694860503914;272;102;0x4000
2695860474552;276;106;0x4000
2696860445201;274;104;0x4000
2697860415849;272;102;0x4000
2698860387998;276;106;0x4000
2699860357099;274;104;0x4000
2700860328953;274;104;0x4000
2701860299998;276;106;0x4000
2702860269019;274;104;0x4000
2703860240947;274;104;0x4000
2704860210359;276;106;0x4000
2705860181554;274;104;0x4000
2706860152925;274;104;0x4000
2707860122322;276;106;0x4000
2708860092962;274;104;0x4000
2709860063658;272;102;0x4000
2710860034289;276;107;0x4000
2711860004980;274;104;0x4000
2712859975599;272;102;0x4000
2713859946281;276;107;0x4000
2714859916923;274;105;0x4000
2715859887537;272;103;0x4000
2716859859998;277;107;0x4000
2717859828826;275;105;0x4000
2718859799433;273;103;0x4000
2719859770132;277;107;0x4000
2720859741416;273;103;0x4000
2721859712802;275;105;0x4000
2722859683998;279;109;0x4000
2723859653376;273;103;0x4000
2724859624759;275;105;0x4000
2725859595998;279;109;0x4000
2726859564638;275;105;0x4000
2727859535242;273;104;0x4000
2728859505968;273;103;0x4000
2729859476589;276;106;0x4000
2730859448744;275;105;0x4000
2731859417929;271;102;0x4000
2732859388570;276;106;0x4000
2733859359212;274;104;0x4000
2734859329917;271;102;0x4000
2735859300539;276;106;0x4000
2736859271166;274;104;0x4000
2737859241810;274;104;0x4000
2738859212447;276;106;0x4000
2739859184671;276;106;0x4000
2740859153705;272;102;0x4000
2741859124406;276;106;0x4000
2742859095009;274;104;0x4000
2743859065644;272;102;0x4000
2744859036291;276;106;0x4000
2745859006925;274;105;0x4000
2746858977541;273;103;0x4000
2747858949181;275;105;0x4000
2748858918867;273;103;0x4000
2749858889529;273;103;0x4000
2750858860248;276;107;0x4000
2751858830876;275;105;0x4000
2752858801484;273;103;0x4000
2753858773162;275;105;0x4000
2754858742835;273;103;0x4000
2755858713494;273;103;0x4000
2756858684181;277;107;0x4000
2757858654792;275;105;0x4000
2758858625435;275;105;0x4000
2759858597117;275;105;0x4000
2760858566716;275;105;0x4000
2761858537347;273;103;0x4000
2762858508050;277;107;0x4000
2763858478681;275;105;0x4000
2764858449294;273;103;0x4000
2765858419972;271;101;0x4000
2766858390593;274;104;0x4000
2767858361166;274;104;0x4000
2768858331890;272;102;0x4000
2769858302535;276;106;0x4000
2770858273126;274;104;0x4000
2771858243841;272;102;0x4000
2772858215998;276;106;0xc000
2773858185128;276;106;0x4000
2774858155876;272;102;0x4000
2775858126527;276;106;0x4000
2776858097132;274;104;0x4000
2777858067808;272;102;0x4000
2778858038464;276;106;0x4000
2779858009089;276;106;0x4000
2780857979781;272;102;0x4000
2781857950378;276;106;0x4000
2782857920992;274;104;0x4000
2783857891648;272;102;0x4000
2784857862328;274;104;0x4000
2785857833513;274;104;0x4000
2786857803583;272;103;0x4000
2787857774232;277;107;0x4000
2788857745462;275;105;0x4000
2789857715490;273;103;0x4000
2790857686150;277;107;0x4000
2791857656777;275;105;0x4000
2792857627480;273;103;0x4000
2793857598150;275;105;0x4000
2794857568798;275;105;0x4000
2795857539439;273;103;0x4000
2796857510152;277;107;0x4000
2797857480777;275;105;0x4000
2798857451439;273;103;0x4000
2799857423998;277;107;0xc000
2800857392742;275;105;0x4000
2801857363369;273;103;0x4000
2802857335998;279;109;0x4000
2803857304660;275;105;0x4000
2804857276765;275;105;0x4000
2805857246015;277;107;0x4000
2806857216597;276;106;0x4000
2807857187212;274;104;0x4000
2808857157914;274;104;0x4000
2809857128521;276;106;0x4000
2810857099138;274;104;0x4000
2811857069767;272;102;0x4000
2812857040419;276;106;0x4000
2813857011119;274;104;0x4000
2814856981738;272;102;0x4000
2815856952425;276;106;0x4000
2816856923072;274;104;0x4000
2817856893802;272;102;0x4000
2818856864408;276;106;0x4000
2819856835064;274;104;0x4000
2820856805714;272;102;0x4000
2821856776378;276;106;0x4000
2822856747013;274;104;0x4000
2823856717705;272;102;0x4000
2824856689224;274;104;0x4000
2825856658939;273;103;0x4000
2826856629591;272;102;0x4000
2827856601179;275;105;0x4000
2828856570894;275;105;0x4000
2829856541537;273;103;0x4000
2830856513167;275;105;0x4000
2831856482779;275;105;0x4000
2832856453427;273;103;0x4000
2833856424117;277;107;0x4000
2834856394750;275;105;0x4000
2835856365406;275;105;0x4000
2836856336078;277;107;0x4000
2837856306728;275;105;0x4000
2838856277332;273;103;0x4000
2839856249099;275;105;0x4000
2840856218705;275;105;0x4000
2841856189339;273;103;0x4000
2842856160037;277;107;0x4000
2843856130697;275;105;0x4000
2844856101347;273;103;0x4000
2845856072031;277;107;0x4000
2846856042667;275;105;0x4000
2847856013242;273;104;0x4000
2848855983914;271;102;0x4000
2849855954568;276;106;0x4000
2850855925166;274;104;0x4000
2851855895808;272;102;0x4000
2852855867998;276;106;0x4000
2853855837134;276;106;0x4000
2854855807732;272;102;0x4000
2855855778410;276;106;0x4000
2856855749044;274;104;0x4000
2857855720935;274;104;0x4000
2858855690388;276;106;0x4000
2859855661527;274;104;0x4000
2860855631640;272;102;0x4000
2861855602355;276;106;0x4000
2862855573523;274;104;0x4000
2863855543683;272;102;0x4000
2864855515998;276;106;0x4000
2865855484958;274;104;0x4000
2866855455644;272;102;0x4000
2867855426339;276;106;0x4000
2868855397492;272;103;0x4000
2869855368857;275;105;0x4000
2870855338203;277;107;0x4000
2871855308812;275;105;0x4000
2872855279441;273;103;0x4000
2873855250156;277;107;0x4000
2874855220800;275;105;0x4000
2875855192802;275;105;0x4000
2876855162087;277;107;0x4000
2877855132701;275;105;0x4000
2878855103310;273;103;0x4000
2879855074007;277;107;0x4000
2880855045380;273;103;0x4000
2881855015296;273;103;0x4000
2882854986019;277;107;0x4000
2883854957371;273;103;0x4000
2884854927287;273;103;0x4000
2885854898011;277;107;0x4000
2886854868623;275;105;0x4000
2887854839242;273;103;0x4000
2888854809996;271;101;0x4000
2889854780599;275;106;0x4000
2890854751208;274;104;0x4000
2891854721849;272;102;0x4000
2892854692507;276;106;0x4000
2893854663128;274;104;0x4000
2894854633796;272;102;0x4000
2895854605279;274;104;0x4000
2896854575121;274;104;0x4000
2897854545744;272;102;0x4000
2898854516361;276;106;0x4000
2899854486978;274;104;0x4000
2900854457640;272;102;0x4000
2901854429220;274;104;0x4000
2902854398962;274;104;0x4000
2903854369607;272;102;0x4000
2904854340318;276;106;0x4000
2905854310945;274;104;0x4000
2906854281605;272;102;0x4000
2907854252328;276;106;0x4000
2908854222935;272;102;0x4000
2909854193591;272;102;0x4000
2910854164285;276;107;0x4000
2911854134919;272;103;0x4000
2912854105572;274;105;0x4000
2913854076222;277;107;0x4000
2914854046857;275;105;0x4000
2915854017513;272;103;0x4000
2916853989148;275;105;0x4000
2917853958771;275;105;0x4000
2918853929419;273;103;0x4000
2919853900089;277;107;0x4000
2920853870691;275;105;0x4000
2921853841320;273;103;0x4000
2922853812001;277;107;0x4000
2923853782640;275;105;0x4000
2924853753308;273;103;0x4000
2925853723974;271;101;0x4000
2926853694648;275;105;0x4000
2927853665273;273;103;0x4000
2928853635970;271;101;0x4000
2929853606615;275;105;0x4000
2930853577263;275;105;0x4000
2931853549058;273;103;0x4000
2932853518605;275;106;0x4000
2933853489238;273;104;0x4000
2934853459947;271;101;0x4000
2935853431998;276;106;0x4000
2936853401152;274;104;0x4000
2937853371794;272;102;0x4000
2938853342482;276;106;0x4000
2939853313123;276;106;0x4000
2940853283767;272;102;0x4000
2941853254359;276;106;0x4000
2942853225539;272;102;0x4000
2943853195634;272;102;0x4000
2944853166330;276;106;0x4000
2945853136929;274;104;0x4000
2946853107593;272;102;0x4000
2947853078304;276;106;0x4000
2948853048916;274;105;0x4000
2949853019593;270;100;0x4000
2950852990289;276;106;0x4000
2951852960933;274;105;0x4000
2952852931609;272;102;0x4000
2953852902273;277;107;0x4000
2954852872910;274;105;0x4000
2955852844871;275;105;0x4000
2956852814228;277;107;0x4000
2957852785470;275;105;0x4000
2958852755455;273;103;0x4000
2959852726105;277;107;0x4000
2960852696757;275;105;0x4000
2961852668804;275;105;0x4000
2962852638060;277;107;0x4000
2963852608687;275;105;0x4000
2964852580777;275;105;0x4000
2965852549982;271;101;0x4000
2966852520623;275;105;0x4000
2967852492753;275;105;0x4000
2968852461955;271;101;0x4000
2969852432566;276;106;0x4000
2970852403222;274;104;0x4000
2971852373873;272;102;0x4000
2972852344583;275;106;0x4000
2973852315218;273;104;0x4000
2974852285914;271;102;0x4000
2975852256562;276;106;0x4000
2976852227214;273;104;0x4000
2977852197857;272;102;0x4000
2978852168505;276;106;0x4000
2979852139115;274;104;0x4000
2980852109751;274;104;0x4000
2981852080419;276;106;0x4000
2982852051068;274;104;0x4000
2983852021671;272;102;0x4000
2984851992376;276;106;0x4000
2985851962978;274;104;0x4000
2986851933583;272;103;0x4000
2987851904285;276;106;0x4000
2988851874904;273;103;0x4000
2989851845560;272;103;0x4000
2990851817195;275;105;0x4000
2991851786865;275;105;0x4000
2992851757546;273;103;0x4000
2993851729167;275;105;0x4000
2994851698876;275;105;0x4000
2995851669548;273;103;0x4000
2996851640232;277;107;0x4000
2997851610880;275;105;0x4000
2998851581492;273;103;0x4000
2999851552197;277;107;0x4000
3000851522785;275;105;0x4000
3001851493384;273;103;0x4000
3002851464095;277;107;0x4000
3003851435998;275;105;0x4000
3004851405376;275;105;0x4000
3005851376062;277;107;0x4000
3006851346660;275;105;0x4000
3007851317285;273;103;0x4000
3008851287923;272;102;0x4000
3009851258550;274;104;0x4000
3010851229173;274;104;0x4000
3011851201029;274;104;0x4000
3012851171998;276;106;0x4000
3013851141154;274;104;0x4000
3014851113007;274;104;0x4000
3015851082501;276;106;0x4000
3016851053171;274;104;0x4000
3017851023849;272;102;0x4000
3018850994519;276;106;0x4000
3019850965130;274;104;0x4000
3020850935833;272;102;0x4000
3021850906484;276;106;0x4000
3022850877572;272;102;0x4000
3023850847693;272;102;0x4000
3024850818427;276;106;0x4000
3025850789044;274;104;0x4000
3026850759697;272;102;0x4000
3027850730367;276;106;0x4000
3028850700937;274;104;0x4000
3029850672896;275;105;0x4000
3030850642294;276;106;0x4000
3031850613466;273;103;0x4000
3032850583513;273;103;0x4000
3033850554228;275;105;0x4000
3034850524824;275;105;0x4000
3035850495486;273;103;0x4000
3036850466228;277;107;0x4000
3037850436849;275;105;0x4000
3038850407482;273;103;0x4000
3039850379998;277;107;0x4000
3040850348835;275;105;0x4000
3041850319464;273;103;0x4000
3042850290150;275;105;0x4000
3043850260785;275;105;0x4000
3044850231439;273;103;0x4000
3045850202046;277;107;0x4000
3046850172703;275;105;0x4000
3047850143349;273;103;0x4000
3048850114025;277;107;0x4000
3049850084656;275;105;0x4000
3050850056732;275;106;0x4000
3051850025925;271;102;0x4000
3052849996583;275;106;0x4000
3053849967189;274;104;0x4000
3054849937832;272;102;0x4000
3055849908507;276;106;0x4000
3056849879126;274;104;0x4000
3057849849806;272;102;0x4000
3058849820498;276;106;0x4000
3059849791160;274;104;0x4000
3060849761789;272;102;0x4000
3061849732470;276;106;0x4000
3062849703111;274;104;0x4000
3063849673787;272;102;0x4000
3064849644416;276;106;0x4000
3065849615111;274;104;0x4000
3066849585724;272;102;0x4000
3067849556388;276;106;0x4000
3068849526998;274;104;0x4000
3069849497638;274;104;0x4000
3070849468291;276;106;0x4000
3071849438898;273;103;0x4100
3072849409597;272;102;0x4000
3073849380240;277;107;0x4000
3074849350873;275;105;0x4000
3075849321494;275;105;0x4000
3076849292152;277;107;0x4000
3077849262810;273;103;0x4000
3078849233462;273;103;0x4000
3079849204152;277;107;0x4000
3080849174783;275;105;0x4000
3081849145449;273;103;0x4000
3082849116121;277;107;0x4000
3083849086800;273;103;0x4000
3084849057388;273;103;0x4000
3085849028146;277;107;0x4000
3086848998761;275;105;0x4000
3087848969392;273;103;0x4000
3088848940082;277;107;0x4000
3089848910658;275;105;0x4000
3090848881312;273;103;0x4000
3091848852000;277;107;0x4000
3092848822630;275;105;0x4000
3093848793197;274;104;0x4000
3094848765021;274;104;0x4000
3095848734531;276;106;0x4000
3096848705152;274;104;0x4000
3097848675779;272;102;0x4000
3098848646453;276;106;0x4000
3099848617082;274;104;0x4000
3100848587767;270;100;0x4000
3101848559998;276;106;0xc000
3102848529562;274;104;0x4000
3103848499728;270;100;0x4000
3104848470443;276;106;0x4000
3105848441576;274;104;0x4000
3106848412949;274;104;0x4000
3107848382373;276;106;0x4000
3108848353044;274;104;0x4000
3109848323705;272;102;0x4000
3110848294337;276;106;0x4000
3111848264976;274;104;0x4000
3112848235578;272;103;0x4000
3113848206298;276;106;0x4000
3114848177501;274;104;0x4000
3115848147531;273;103;0x4000
3116848119998;277;107;0xc000
3117848088796;275;105;0x4000
3118848059449;273;103;0x4000
3119848030115;277;107;0x4000
3120848000746;275;105;0x4000
3121847971369;273;103;0x4000
3122847942072;277;107;0x4000
3123847912736;275;105;0x4000
3124847883365;271;101;0x4000
3125847854070;277;107;0x4000
3126847824712;275;105;0x4000
3127847795365;273;103;0x4000
3128847766044;277;107;0x4000
3129847736673;275;105;0x4000
3130847707308;273;103;0x4000
3131847678005;277;107;0x4000
3132847648625;275;105;0x4000
3133847619234;273;104;0x4000
3134847589910;272;102;0x4000
3135847560578;276;106;0x4000
3136847531210;274;104;0x4000
3137847501851;272;102;0x4000
3138847472513;276;106;0x4000
3139847443101;274;104;0x4000
3140847413728;272;102;0x4000
3141847384392;276;106;0x4000
3142847354990;274;104;0x4000
3143847325679;272;102;0x4000
3144847296349;276;106;0x4000
3145847267003;274;104;0x4000
3146847237683;272;102;0x4000
3147847208361;276;106;0x4000
3148847179029;274;104;0x4000
3149847149656;272;102;0x4000
3150847121232;274;104;0x4000
3151847090958;274;104;0x4000
3152847061630;272;102;0x4000
3153847033208;274;104;0x4000
3154847002910;275;105;0x4000
3155846973566;272;103;0x4000
3156846944238;277;107;0x4000
3157846914878;275;105;0x4000
3158846885523;273;103;0x4000
3159846857140;275;105;0x4000
3160846826787;275;105;0x4000
3161846797404;273;103;0x4000
3162846769099;275;105;0x4000
3163846738669;275;105;0x4000
3164846709302;273;103;0x4000
3165846680033;277;107;0x4000
3166846650630;273;103;0x4000
3167846621296;273;103;0x4000
3168846592011;277;107;0x4000
3169846562644;275;105;0x4000
3170846533289;273;103;0x4000
3171846503992;271;101;0x4000
3172846474619;275;105;0x4000
3173846445255;273;104;0x4000
3174846417039;273;103;0x4000
3175846386564;276;106;0x4000
3176846357220;273;104;0x4000
3177846327855;272;102;0x4000
3178846299998;276;106;0x4000
3179846269134;274;104;0x4000
3180846239771;272;102;0x4000
3181846210425;276;106;0x4000
3182846181052;274;104;0x4000
3183846151728;272;102;0x4000
3184846123998;276;106;0x4000
3185846092984;274;104;0x4000
3186846063636;272;102;0x4000
3187846034300;276;106;0x4000
3188846005490;275;105;0x4000
3189845975593;272;102;0x4000
3190845946304;276;106;0x4000
3191845916908;275;105;0x4000
3192845887611;272;102;0x4000
3193845858277;276;107;0x4000
3194845828908;274;105;0x4000
3195845799556;272;103;0x4000
3196845770216;277;107;0x4000
3197845741464;273;103;0x4000
3198845712847;275;105;0x4000
3199845683998;277;107;0x4000
3200845652771;275;105;0x4000
3201845623423;271;101;0x4000
3202845594083;277;107;0x4000
3203845564753;275;105;0x4000
3204845535404;273;103;0x4000
3205845506029;277;107;0x4000
3206845476662;275;105;0x4000
3207845447296;273;103;0x4000
3208845417994;271;101;0x4000
3209845388617;275;105;0x4000
3210845359205;274;104;0x4000
3211845329904;271;102;0x4000
3212845301328;274;104;0x4000
3213845271201;273;104;0x4000
3214845241894;272;102;0x4000
3215845212564;276;106;0x4000
3216845183205;274;104;0x4000
3217845153894;271;102;0x4000
3218845124537;276;106;0x4000
3219845095156;274;104;0x4000
3220845065802;272;102;0x4000
3221845036455;276;106;0x4000
3222845007068;274;104;0x4000
3223844977714;272;102;0x4000
3224844949259;274;104;0x4000
3225844918978;274;104;0x4000
3226844889669;272;102;0x4000
3227844860298;276;106;0x4000
3228844830937;274;104;0x4000
3229844801550;275;105;0x4000
3230844772207;277;107;0x4000
3231844742839;275;105;0x4000
3232844713560;272;103;0x4000
3233844684187;277;107;0x4000
3234844654859;275;105;0x4000
3235844625468;273;103;0x4000
3236844597173;275;105;0x4000
3237844566853;275;105;0x4000
3238844537517;273;103;0x4000
3239844508199;277;107;0x4000
3240844478845;273;103;0x4000
3241844449457;273;103;0x4000
3242844420142;277;107;0x4000
3243844390777;275;105;0x4000
3244844361369;275;105;0x4000
3245844332082;277;107;0x4000
3246844303998;275;105;0x4000
3247844273306;273;103;0x4000
3248844243972;271;101;0x4000
3249844215998;275;105;0x4000
3250844185210;275;106;0x4000
3251844155871;272;102;0x4000
3252844126500;276;106;0x4000
3253844097158;274;104;0x4000
3254844067865;272;102;0x4000
3255844038539;276;106;0x4000
3256844009152;274;104;0x4000
3257843979828;272;102;0x4000
3258843950488;276;106;0x4000
3259843921126;274;104;0x4000
3260843891820;272;102;0x4000
3261843862460;276;106;0x4000
3262843833083;274;104;0x4000
3263843803738;272;102;0x4000
3264843774476;276;106;0x4000
3265843745546;274;104;0x4000
3266843716927;274;104;0x4000
3267843687998;276;106;0xc000
3268843656951;274;104;0x4000
3269843627625;272;102;0x4000
3270843598253;277;107;0x4000
3271843568865;275;105;0x4000
3272843540863;275;105;0x4000
3273843510222;275;105;0x4000
3274843480748;275;105;0x4000
3275843451486;273;103;0x4000
3276843422162;277;107;0x4000
3277843392767;275;105;0x4000
3278843363447;273;103;0x4000
3279843334164;277;107;0x4000
3280843304757;275;105;0x4000
3281843275412;273;103;0x4000
3282843246101;277;107;0x4000
3283843217406;273;103;0x4000
3284843187423;273;103;0x4000
3285843158068;277;107;0x4000
3286843129378;273;103;0x4000
3287843099322;273;103;0x4000
3288843070007;277;107;0x4000
3289843040603;275;105;0x4000
3290843011248;273;104;0x4000
3291842981923;271;102;0x4000
3292842952562;276;106;0x4000
3293842924693;276;106;0x4000
3294842893820;274;104;0x4000
3295842864457;276;106;0x4000
3296842836675;276;106;0x4000
3297842805759;272;102;0x4000
3298842776421;276;106;0x4000
3299842747054;272;102;0x4000
3300842717693;272;102;0x4000
3301842688410;276;106;0x4000
3302842659078;274;104;0x4000
3303842629689;272;102;0x4000
3304842600419;276;106;0x4000
3305842571021;274;104;0x4000
3306842541669;272;102;0x4000
3307842512332;276;106;0x4000
3308842482945;274;104;0x4000
3309842453605;272;102;0x4000
3310842425185;275;105;0x4000
3311842394916;274;104;0x4000
3312842365527;273;103;0x4000
3313842337154;275;105;0x4000
3314842306822;275;105;0x4000
3315842277421;273;103;0x4000
3316842248126;277;107;0x4000
3317842218722;275;105;0x4000
3318842189380;273;103;0x4000
3319842160037;277;107;0x4000
3320842130724;275;105;0x4000
3321842101302;273;103;0x4000
3322842072054;277;107;0x4000
3323842042664;275;105;0x4000
3324842013310;273;103;0x4000
3325841984019;277;107;0x4000
3326841955998;275;105;0x4000
3327841925283;273;103;0x4000
3328841896017;277;107;0x4000
3329841866613;276;106;0x4000
3330841837205;274;104;0x4000
3331841809017;274;104;0x4000
3332841778539;276;106;0x4000
3333841749119;276;106;0x4000
3334841719832;272;102;0x4000
3335841690480;276;106;0x4000
3336841661087;274;104;0x4000
3337841631720;272;102;0x4000
3338841602373;276;106;0x4000
3339841573523;272;102;0x4000
3340841543597;272;102;0x4000
3341841514320;276;106;0x4000
3342841484976;274;104;0x4000
3343841456898;274;104;0x4000
3344841426308;276;106;0x4000
3345841397503;272;102;0x4000
3346841367597;272;102;0x4000
3347841338269;277;107;0x4000
3348841308925;274;104;0x4000
3349841279552;273;103;0x4000
3350841250251;276;107;0x4000
3351841221464;273;103;0x4000
3352841191480;273;103;0x4000
3353841162167;277;107;0x4000
3354841133449;273;103;0x4000
3355841103437;273;103;0x4000
3356841074095;277;107;0x4000
3357841044716;275;105;0x4000
3358841015322;273;103;0x4000
3359840986025;277;107;0x4000
3360840957376;273;103;0x4000
3361840927216;274;104;0x4000
3362840897916;272;102;0x4000
3363840868574;276;106;0x4000
3364840840728;276;106;0x4000
3365840809873;272;102;0x4000
3366840780535;276;106;0x4000
3367840751191;274;104;0x4000
3368840721875;272;102;0x4000
3369840693312;274;104;0x4000
3370840663191;273;104;0x4000
3371840633832;272;102;0x4000
3372840604494;276;106;0x4000
3373840575089;272;102;0x4000
3374840545765;272;102;0x4000
3375840516443;276;106;0x4000
3376840487029;274;104;0x4000
3377840457710;274;104;0x4000
3378840428390;276;106;0x4000
3379840398986;274;104;0x4000
3380840369613;272;102;0x4000
3381840340273;276;107;0x4000
3382840310876;275;105;0x4000
3383840281501;273;103;0x4000
3384840252199;277;107;0x4000
3385840222851;275;105;0x4000
3386840193494;273;103;0x4000
3387840164185;277;107;0x4000
3388840134833;275;105;0x4000
3389840105486;275;105;0x4000
3390840076177;277;107;0x4000
3391840046810;275;105;0x4000
3392840017427;273;103;0x4000
3393839988109;277;107;0x4000
3394839958796;275;105;0x4000
3395839929371;273;103;0x4000
3396839900078;277;107;0x4000
3397839870685;273;103;0x4000
3398839841330;273;103;0x4000
3399839813058;273;103;0x4000
3400839782621;275;105;0x4000
3401839753199;276;106;0x4000
3402839723890;272;102;0x4000
3403839694505;276;106;0x4000
3404839665169;276;106;0x4000
3405839635787;272;102;0x4000
3406839606466;276;106;0x4000
3407839577574;272;102;0x4000
3408839547748;272;102;0x4000
3409839518417;276;106;0x4000
3410839489074;274;104;0x4000
3411839459718;272;102;0x4000
